job_title,job_type,salary,job_skill,gaji_perbulan,clean_text,label,text
regional sales manager fatty alcohols,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",regional sales manager fatty alcohols communication,sales,regional sales manager fatty alcohols communication communication
repair phone technician,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",repair phone technician communication,administration,repair phone technician communication communication
store development manager land/property,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",store development manager land/property excel,management,store development manager land/property excel excel
sales engineer manager,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",sales engineer manager excel,sales,sales engineer manager excel excel
shift operation integration engineers hours shift,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",shift operation integration engineers hours shift excel,technical_support,shift operation integration engineers hours shift excel excel
customer service cum admin assistant fresh graduate are welcome,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",customer service cum admin assistant fresh graduate are welcome communication,customer_service,customer service cum admin assistant fresh graduate are welcome communication communication
quality engineer / assitant quality engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",excel data analysis,"5,833 - 8,750",quality engineer / assitant quality engineer excel data analysis,software_dev,quality engineer / assitant quality engineer excel data analysis excel data analysis
assistant e-commerce manager base in usj,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",assistant e-commerce manager base in usj communication,management,assistant e-commerce manager base in usj communication communication
assistant manager logistics,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",assistant manager logistics communication,procurement,assistant manager logistics communication communication
urgent - secondary mathematics teacher,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",urgent - secondary mathematics teacher communication,administration,urgent - secondary mathematics teacher communication communication
internship for mechatronic engineering,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",internship for mechatronic engineering communication,internship,internship for mechatronic engineering communication communication
inspector-of-work mechanical/electrical,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",inspector-of-work mechanical/electrical excel,administration,inspector-of-work mechanical/electrical excel excel
accounts payable intern mandarin speaker,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",accounts payable intern mandarin speaker excel,finance_accounting,accounts payable intern mandarin speaker excel excel
manager inventory management,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",manager inventory management excel,procurement,manager inventory management excel excel
